InterviewId,Question,QuestionId,AnswerId,UniqueId,Answer
12,AQ10.2,10,2,12102,Ikke for komplisert
12,AQ11.1,11,1,12111,Gode smaker
12,AQ12.1,12,1,12121,Hyggelig måltid
12,AQ13.1,13,1,12131,Alt kan spises til middag.
12,AQ14.1,14,1,12141,Alt kan spises til middag.
12,AQ15.1,15,1,12151,Hva som er tilgjengelig
12,AQ16.1,16,1,12161,Smaken
12,AQ17.1,17,1,12171,Har ingen spesielle favoritter
12,AQ18.1,18,1,12181,Det er mer tilberedningsmetoden som gjør dem mer eller mindre usunne
12,AQ19.1,19,1,12191,At det er norsk
12,AQ20.1,20,1,12201,Tilberedningen
12,AQ21.1,21,1,12211,Tilberedningen
12,AQ22.1,22,1,12221,Tilberedningen
13,AQ1.1,1,1,1311,rent kjøtt
13,AQ2.1,2,1,1321,når jeg har energi
13,AQ3.1,3,1,1331,i godt humør
13,AQ4.1,4,1,1341,barn
20,AQ3.2,3,2,2032,Uthvilt.
13,AQ4.2,4,2,1342,kjøtt storfe kylling
13,AQ5.1,5,1,1351,kylling
13,AQ5.2,5,2,1352,storfe
13,AQ6.1,6,1,1361,mye bedre stemning
13,AQ7.1,7,1,1371,når mannen er sen fra jobb
13,AQ7.2,7,2,1372,når jeg er utslitt
13,AQ8.1,8,1,1381,glad
13,AQ9.1,9,1,1391,kjøttdeig
13,AQ9.2,9,2,1392,ris
13,AQ9.3,9,3,1393,pasta
13,AQ9.4,9,4,1394,kylling
13,AQ10.1,10,1,13101,"tilbehør som chili, ingefær, hvitløk"
13,AQ11.1,11,1,13111,godt tilbehør
13,AQ11.2,11,2,13112,god saus
13,AQ12.1,12,1,13121,lage noe de liker
13,AQ12.2,12,2,13122,unngå sære smaker
13,AQ13.1,13,1,13131,når det skal være raskt
13,AQ14.1,14,1,13141,kneippbrød
13,AQ15.1,15,1,13151,smaker best
13,AQ16.1,16,1,13161,smak
13,AQ17.1,17,1,13171,indrefilet smaker godt men er dyrt
13,AQ18.1,18,1,13181,"hvitt kjøtt, magert"
13,AQ19.1,19,1,13191,gilde
13,AQ20.1,20,1,13201,"må være saftig nok, ikke tørt"
16,AQ5.2,5,2,1652,Poteter
13,AQ20.2,20,2,13202,bruke godt med krydder
13,AQ20.3,20,3,13203,god saus
13,AQ21.1,21,1,13211,må ikke være tørt
13,AQ22.1,22,1,13221,"vet ikke, hvorfor er Coop sitt xtra-merke dårligere enn andre kyllinger? sprøytet inn saltvann?"
14,AQ1.1,1,1,1411,Er sunt
14,AQ1.2,1,2,1412,Er ubearbeidede råvarer
14,AQ1.3,1,3,1413,Går fort
14,AQ1.4,1,4,1414,Er enkelt
14,AQ1.5,1,5,1415,God næringsverdi og bærekraftig
14,AQ2.1,2,1,1421,Helg med barna
14,AQ2.2,2,2,1422,Helg med kjæresten
14,AQ2.3,2,3,1423,Gjester
14,AQ2.4,2,4,1424,Lage antiinflammatorisk mat til meg selv
14,AQ3.1,3,1,1431,Harmonisk
14,AQ3.2,3,2,1432,Glad
14,AQ4.1,4,1,1441,Familie eller venner
14,AQ4.2,4,2,1442,"Sunn, hjemmelaget mat"
14,AQ4.3,4,3,1443,Gode råvarer
14,AQ4.4,4,4,1444,Rødvin
14,AQ5.1,5,1,1451,Grønnsaker
14,AQ5.2,5,2,1452,God saus
14,AQ5.3,5,3,1453,Rent kjøtt
14,AQ5.4,5,4,1454,Rødvin
14,AQ6.1,6,1,1461,Matglede
14,AQ6.2,6,2,1462,Min tilfredshet
14,AQ6.3,6,3,1463,Stemningen
14,AQ7.1,7,1,1471,Hjemme alene
14,AQ7.2,7,2,1472,Hverdagsmiddag på travle ettermiddager
14,AQ8.1,8,1,1481,Tilfreds
14,AQ8.2,8,2,1482,Uten dårlig samvittighet
14,AQ9.1,9,1,1491,Rå grønnsaker og frukt
14,AQ9.2,9,2,1492,Egg
14,AQ9.3,9,3,1493,Fiskekaker
14,AQ9.4,9,4,1494,Rett i ovnen fisk
14,AQ10.1,10,1,14101,Sunt
14,AQ10.2,10,2,14102,Lite tilsetningsstoffer
14,AQ10.3,10,3,14103,Bærekraftige råvarer og produksjon
14,AQ10.4,10,4,14104,Næringsverdi
14,AQ11.1,11,1,14111,Smak
14,AQ11.2,11,2,14112,Unne seg noe ekstra godt
14,AQ11.3,11,3,14113,At familien setter pris på det
14,AQ11.4,11,4,14114,Lite tilsetningsstoffer
14,AQ12.1,12,1,14121,Grønnsaker til hvert måltid
14,AQ12.2,12,2,14122,Bra næringsverdi
14,AQ12.3,12,3,14123,At barna kommer til å spise det
14,AQ13.1,13,1,14131,Alene hjemme
14,AQ13.2,13,2,14132,Travel ettermiddag
14,AQ14.1,14,1,14141,Kokte egg eller eggerøre med rå grønnsaker
14,AQ14.2,14,2,14142,Ostesmørbrød og frukt
14,AQ14.3,14,3,14143,Grøt
14,AQ15.1,15,1,14151,Dyrevelferd
14,AQ15.2,15,2,14152,Fettsyresammensetning rødt/hvitt kjøtt
14,AQ15.3,15,3,14153,Pris
14,AQ15.4,15,4,14154,Smak
14,AQ16.1,16,1,14161,Kylling og hvitt kjøtt og fisk pga sunnere
14,AQ16.2,16,2,14162,Spiser ikke svin pga avsløringene om industrien
14,AQ16.3,16,3,14163,Mindre fett
14,AQ16.4,16,4,14164,Rent kjøtt
14,AQ17.1,17,1,14171,Sau pga bærekraft og norskprodusert
14,AQ17.2,17,2,14172,Vilt pga lokalt og pga variasjon
14,AQ17.3,17,3,14173,Fisk og skalldyr pga godt og sunt
14,AQ18.1,18,1,14181,Fisk pga type fett og protein samt jod
14,AQ18.2,18,2,14182,Hvitt kjøtt pga fettsyreprofil
14,AQ19.1,19,1,14191,Norske råvarer
14,AQ19.2,19,2,14192,Ikke billigmerker - da tenker jeg dårlig dyrevelferd
14,AQ19.3,19,3,14193,Rene råvarer uten tilsetningsstoffer
14,AQ19.4,19,4,14194,Uten nitritt/E250
14,AQ20.1,20,1,14201,Saftig
14,AQ20.2,20,2,14202,Mye smak
14,AQ20.3,20,3,14203,Godt krydder
14,AQ21.1,21,1,14211,Det svarte jeg på i forrige spørsmål
14,AQ22.1,22,1,14221,Tilberedningsmetode
14,AQ22.2,22,2,14222,Emballasje
15,AQ1.1,1,1,1511,Godt og nyttig
15,AQ1.2,1,2,1512,På hverdagen raskt å tilberede
15,AQ1.3,1,3,1513,Rimelig
16,AQ5.3,5,3,1653,Grønnsaker
15,AQ2.1,2,1,1521,Helg
15,AQ2.2,2,2,1522,Merkedager
15,AQ2.3,2,3,1523,Helligdager
15,AQ3.1,3,1,1531,Dyktig
15,AQ4.1,4,1,1541,God mat tilberedt fra grunnen av. Gode råvarer.
15,AQ5.1,5,1,1551,Kjøtt og friske grønnsaker
15,AQ5.2,5,2,1552,Fersk fisk
15,AQ6.1,6,1,1561,Stemningen
16,AQ11.1,11,1,16111,Tid
15,AQ7.1,7,1,1571,"Hverdagen når vi kommer hjem fra jobb på likt, eller han allerede er hjemme."
15,AQ7.2,7,2,1572,Når skal videre på møte.
15,AQ8.1,8,1,1581,Vet ikke
15,AQ9.1,9,1,1591,"Pølser, ferdig kylling, pastaretter."
15,AQ9.2,9,2,1592,Halvfabrikata
15,AQ10.1,10,1,15101,"Godt, nyttig og variert."
15,AQ10.2,10,2,15102,Raskt ferdig.
15,AQ11.1,11,1,15111,Hvem som skal spise det
15,AQ12.1,12,1,15121,At det er noe de liker godt.
15,AQ13.1,13,1,15131,Ferie
15,AQ13.2,13,2,15132,Dårlig tid
15,AQ14.1,14,1,15141,Butikk-pizza
15,AQ14.2,14,2,15142,Egg og bacon
15,AQ14.3,14,3,15143,Omelett
15,AQ15.1,15,1,15151,Biff mør|Bibringe feit
15,AQ15.2,15,2,15152,Koteletter med fett|Mør filet
15,AQ15.3,15,3,15153,Kylling fersk|Kylling ikke krydret
15,AQ16.1,16,1,15161,Smak og konsistens.
15,AQ16.2,16,2,15162,Mørt
15,AQ17.1,17,1,15171,Nei
15,AQ18.1,18,1,15181,Lite fett
15,AQ19.1,19,1,15191,Dyrevelferd
15,AQ19.2,19,2,15192,Bedre kvalitet
15,AQ20.1,20,1,15201,"Fra dyr som har hatt det bra, ikke stressa."
15,AQ21.1,21,1,15211,Smak og konsistens
15,AQ22.1,22,1,15221,God dyrevelferd
15,AQ22.2,22,2,15222,Slaktet og patert på en god måte
16,AQ1.1,1,1,1611,Ser innbydende ut
16,AQ1.2,1,2,1612,Raskt å tibrede
16,AQ1.3,1,3,1613,Det er billigt
16,AQ2.1,2,1,1621,Til søndag
16,AQ2.2,2,2,1622,Ved gjester
16,AQ3.1,3,1,1631,Glad og beruset
16,AQ4.1,4,1,1641,Kjøtt
16,AQ4.2,4,2,1642,Spesielt gode poteter
16,AQ4.3,4,3,1643,Masse friske grønnsaker
16,AQ5.1,5,1,1651,Kjøtt
16,AQ6.1,6,1,1661,Brukt lang tid
16,AQ6.2,6,2,1662,Gode forbredelser
16,AQ7.1,7,1,1671,I hverdagen
16,AQ8.1,8,1,1681,Utslitt
16,AQ9.1,9,1,1691,Grandiosa
16,AQ9.2,9,2,1692,Pasta
16,AQ10.1,10,1,16101,Raskt
16,AQ10.2,10,2,16102,Enkelt
16,AQ11.2,11,2,16112,Tillgjengelighet
16,AQ11.3,11,3,16113,Ferskt
16,AQ12.1,12,1,16121,Nei
16,AQ13.1,13,1,16131,Travelt
16,AQ14.1,14,1,16141,Pannekaker
16,AQ14.2,14,2,16142,Grøt
16,AQ15.1,15,1,16151,Pris
16,AQ15.2,15,2,16152,Tidsbruk
16,AQ16.1,16,1,16161,"Svin, alle liker det"
16,AQ16.2,16,2,16162,Lam i sesongen
16,AQ17.1,17,1,16171,Fisk som eg fisker selv
16,AQ18.1,18,1,16181,Er vell foret og bevegelse
16,AQ19.1,19,1,16191,Små produsenter har bedre dyrevelferd
16,AQ20.1,20,1,16201,Vekst
16,AQ21.1,21,1,16211,Frittgående
16,AQ22.1,22,1,16221,Færre fugler
17,AQ1.1,1,1,1711,Maten smaker godt
17,AQ1.2,1,2,1712,Kortreist
17,AQ2.1,2,1,1721,Helgekos
17,AQ2.2,2,2,1722,Høytider
17,AQ3.1,3,1,1731,Glad
17,AQ4.1,4,1,1741,God mat
17,AQ4.2,4,2,1742,Min kjære
17,AQ5.1,5,1,1751,Storfekjøtt
17,AQ5.2,5,2,1752,Poteter
17,AQ5.3,5,3,1753,Grønnsaker
17,AQ5.4,5,4,1754,Saus
17,AQ6.1,6,1,1761,Ingenting
17,AQ7.1,7,1,1771,Når jeg er alene
17,AQ8.1,8,1,1781,Avslappa
17,AQ9.1,9,1,1791,Pølser
17,AQ9.2,9,2,1792,Potestapp
17,AQ10.1,10,1,17101,Tilgjengelig
17,AQ11.1,11,1,17111,Hva jeg har lyst på
17,AQ12.1,12,1,17121,Nei
17,AQ13.1,13,1,17131,Ingen
17,AQ14.1,14,1,17141,Pølser
17,AQ15.1,15,1,17151,Tilgjengelighet
17,AQ16.1,16,1,17161,"Storfe, smaken"
17,AQ17.1,17,1,17171,Nei
17,AQ18.1,18,1,17181,Ingenting
17,AQ19.1,19,1,17191,Ingen ting
17,AQ20.1,20,1,17201,Tilberedelsen
17,AQ21.1,21,1,17211,Tilbehøret
17,AQ22.1,22,1,17221,Ingen ting
18,AQ1.1,1,1,1811,Raskt
18,AQ1.2,1,2,1812,Billig
19,AQ2.1,2,1,1921,Ofte
18,AQ1.3,1,3,1813,Sunt
18,AQ2.1,2,1,1821,Helg
18,AQ3.1,3,1,1831,Opplagt
18,AQ4.1,4,1,1841,God tid
18,AQ5.1,5,1,1851,Fisk
18,AQ5.2,5,2,1852,Potet
18,AQ5.3,5,3,1853,Saus
18,AQ6.1,6,1,1861,Dårlig tid
18,AQ7.1,7,1,1871,Etter jobb
18,AQ8.1,8,1,1881,Ryddig kjøkken
18,AQ8.2,8,2,1882,"Ferdig kuttet grønt, raskt"
18,AQ9.1,9,1,1891,Fisk
18,AQ10.1,10,1,18101,Økologjsk
18,AQ10.2,10,2,18102,Rommelig
18,AQ10.3,10,3,18103,Sunt
18,AQ11.1,11,1,18111,Noe alle liker
19,AQ3.1,3,1,1931,God matopplevelse
18,AQ12.1,12,1,18121,Italiensk mat
18,AQ13.1,13,1,18131,Før trening
18,AQ14.1,14,1,18141,Toast
18,AQ14.2,14,2,18142,Omelett
18,AQ15.1,15,1,18151,Spiser kun fisk
18,AQ16.1,16,1,18161,Er pesketerianer
18,AQ17.1,17,1,18171,Spiser kun fisk
18,AQ18.1,18,1,18181,Spiser ikke
18,AQ19.1,19,1,18191,Dyrevelferd
18,AQ20.1,20,1,18201,Dyrevelferd
18,AQ21.1,21,1,18211,For
18,AQ22.1,22,1,18221,Dyrevelferd
19,AQ1.1,1,1,1911,Råvarer
19,AQ1.2,1,2,1912,Ferske
19,AQ1.3,1,3,1913,Pris
19,AQ4.1,4,1,1941,Lammelår
19,AQ4.2,4,2,1942,Fløtepoteter
19,AQ4.3,4,3,1943,Mint gelé
19,AQ5.1,5,1,1951,Lam
19,AQ5.2,5,2,1952,Potet
19,AQ5.3,5,3,1953,Mint gelé
19,AQ22.1,22,1,19221,Oppveksten til dyra
19,AQ6.1,6,1,1961,Ingen betydning
19,AQ7.1,7,1,1971,Når jeg er fysen på noe godt
19,AQ8.1,8,1,1981,Bra
19,AQ9.1,9,1,1991,Man bruker det man har
19,AQ10.1,10,1,19101,Smak
19,AQ11.1,11,1,19111,Smak
19,AQ12.1,12,1,19121,Nei
19,AQ13.1,13,1,19131,Av og til
19,AQ14.1,14,1,19141,Ost/kjeks
19,AQ15.1,15,1,19151,Smak
19,AQ16.1,16,1,19161,Alt bare ikke svin
19,AQ17.1,17,1,19171,Smak
19,AQ18.1,18,1,19181,At det ikke er rødt kjøtt
19,AQ19.1,19,1,19191,Ingen menig
19,AQ20.1,20,1,19201,Tilberedning
19,AQ21.1,21,1,19211,Tilbereding
20,AQ1.1,1,1,2011,Hva vi liker/har lyst på.
20,AQ1.2,1,2,2012,Hva som ser fristende ut i butikken.
20,AQ1.3,1,3,2013,Lettvint i ukedagene.
20,AQ1.4,1,4,2014,En mer høytidelig hendelse/helg.
20,AQ2.1,2,1,2021,Helg
20,AQ2.2,2,2,2022,"Høytid (påske, jul)"
20,AQ2.3,2,3,2023,ferie (sommer)
20,AQ3.1,3,1,2031,Godt humør.
20,AQ3.3,3,3,2033,Sulten.
20,AQ4.1,4,1,2041,En god flaske rødvin.
20,AQ4.2,4,2,2042,"En god stek (okse, lam eller dyrestek)"
20,AQ4.3,4,3,2043,ferske poteter
20,AQ4.4,4,4,2044,Syltetøy og pickles.
20,AQ5.1,5,1,2051,Norske poteter
20,AQ5.2,5,2,2052,Gulrøtter og erter
20,AQ5.3,5,3,2053,Tyttebærsyltetøy og pickles.
20,AQ5.4,5,4,2054,"En stek (okse, lam, dyrestek)"
20,AQ5.5,5,5,2055,En god flaske rødvin (burgunder).
20,AQ6.1,6,1,2061,At rødvinen harmonerer med maten.
20,AQ6.2,6,2,2062,At steken er passe stekt.
20,AQ6.3,6,3,2063,At forberedelsene ikke har vært preget av stress.
20,AQ7.1,7,1,2071,Travel hverdag.
20,AQ7.2,7,2,2072,Dagen før eksamen og lignende.
20,AQ7.3,7,3,2073,Når noen av oss har jobbet lenge.
20,AQ8.1,8,1,2081,Jeg vil føle en lettelse fordi jeg har tilgang til noe som er enkelt å tilberede.
20,AQ9.1,9,1,2091,Pølse i brød/lompe.
20,AQ9.2,9,2,2092,Hamburger.
20,AQ9.3,9,3,2093,Reker med loff
20,AQ9.4,9,4,2094,"Hermetikk (lapskaus, Joika, A la Capri)"
20,AQ9.5,9,5,2095,fjordland
21,AQ3.2,3,2,2132,Skuffet når maten er ferdig
20,AQ10.1,10,1,20101,"At jeg har laget det før (vet hva jeg skal gjøre/""har det i fingrene)"
20,AQ10.2,10,2,20102,At det er enkelt å få tak i.
20,AQ10.3,10,3,20103,At de ulike i familien vil ha det jeg serverer dem.
20,AQ11.1,11,1,20111,Tilgang til produktene
20,AQ11.2,11,2,20112,At vi har lyst på det
20,AQ12.1,12,1,20121,Det er viktig at barna vil ha det.
20,AQ12.2,12,2,20122,Det er viktig at det er enkelt å få tak i det vi trenger.
20,AQ13.1,13,1,20131,Dager hvor vi har mye å gjøre.
20,AQ13.2,13,2,20132,På reise.
20,AQ14.1,14,1,20141,Brødmat/smørbrød.
20,AQ14.2,14,2,20142,Hotellbuffet på reise.
20,AQ14.3,14,3,20143,Ost og kjeks.
20,AQ15.1,15,1,20151,At vi liker det.
20,AQ15.2,15,2,20152,At det er sesong for det.
20,AQ15.3,15,3,20153,At det er greit å få tak i det.
20,AQ16.1,16,1,20161,Okse egner seg godt til gryteretter. Og som stek.
20,AQ16.2,16,2,20162,Lam egner seg godt som stek på høsten.
20,AQ16.3,16,3,20163,Svin egner seg godt i form av pølser og koteletter.
20,AQ16.4,16,4,20164,Nytrukket fisk er godt på alle måter.
20,AQ16.5,16,5,20165,"Dyrestek (rein, hjort) er godt i sesongen."
20,AQ17.1,17,1,20171,Kramsfugl (rype og orrfugl). Tilgangen er ikke så enkel som det du får i butikken.
20,AQ17.2,17,2,20172,"Noen fiskesorter, men det begrenser seg på grunn av at bestanden er redusert."
20,AQ18.1,18,1,20181,"Vilt (kramsfugl og storvilt) er best fordi det er lite fettholdig, har god holdbarhet og er økologisk."
20,AQ18.2,18,2,20182,Selvfanget fisk er sunt.
20,AQ19.1,19,1,20191,Gilde - god og stabil kvalitetsleverandør.
20,AQ19.2,19,2,20192,Grilstad - godt kjøttpålegg.
20,AQ19.3,19,3,20193,Idsøe - lokal slakter av høy kvalitet.
20,AQ20.1,20,1,20201,Saftig
20,AQ20.2,20,2,20202,Smakfullt
22,AQ3.1,3,1,2231,Glad
20,AQ20.3,20,3,20203,Økologisk og hva dyret har ernært seg på. Dette gir igjen i smaken.
20,AQ21.1,21,1,20211,Dette er da samme spørsmål som på forrige side???
20,AQ22.1,22,1,20221,Økologisk framstilt.
20,AQ22.2,22,2,20222,Ikke masseproduksjon.
20,AQ22.3,22,3,20223,Tatt seg bedre tid med dyrene.
21,AQ1.1,1,1,2111,Smak
21,AQ1.2,1,2,2112,Variasjon
21,AQ1.3,1,3,2113,Lager mat for mwg selv så små porsjoner.
21,AQ1.4,1,4,2114,Take away er både rimelig og godt
21,AQ1.5,1,5,2115,Har ikke mye tid til matlagning
21,AQ2.1,2,1,2121,Imponere
21,AQ2.2,2,2,2122,Forbedre meg selv
21,AQ2.3,2,3,2123,Spennende med noe nytt
21,AQ2.4,2,4,2124,Smakt noe liknende og vil herme
21,AQ3.1,3,1,2131,Stresset
21,AQ3.3,3,3,2133,Tenker jeg kan gjøre bedre neste gang
21,AQ4.1,4,1,2141,Nachos med kjøttdeig
21,AQ4.2,4,2,2142,Entrecote med soppstuing
21,AQ4.3,4,3,2143,Sjømatsuppe
21,AQ4.4,4,4,2144,Pizza
21,AQ4.5,4,5,2145,Chickentikka
21,AQ5.1,5,1,2151,Kjøttdeig
21,AQ5.2,5,2,2152,Biff
21,AQ5.3,5,3,2153,Kylling
21,AQ5.4,5,4,2154,Reker
21,AQ5.5,5,5,2155,Ymse krydder
21,AQ6.1,6,1,2161,Folk blir lengre når det smaker bra
21,AQ6.2,6,2,2162,De har det hyggeligere
21,AQ6.3,6,3,2163,Når de ikke har det bra så spiser de ikke opp
21,AQ7.1,7,1,2171,Sen jobb
21,AQ7.2,7,2,2172,Lat
21,AQ7.3,7,3,2173,Får lyst på noe
21,AQ7.4,7,4,2174,Nytt sted i byen
21,AQ8.1,8,1,2181,Valutta for penga
21,AQ8.2,8,2,2182,Lite oppvask
21,AQ8.3,8,3,2183,Ganske mett
21,AQ9.1,9,1,2191,Ris
21,AQ9.2,9,2,2192,Egg
21,AQ9.3,9,3,2193,Oregano
21,AQ10.1,10,1,21101,Små porsjoner
21,AQ10.2,10,2,21102,Noe som kan kjøles
21,AQ10.3,10,3,21103,Noe som kan fryses
21,AQ10.4,10,4,21104,Smaker godt
21,AQ11.1,11,1,21111,Det må vøre interesse
21,AQ12.1,12,1,21121,Variasjon
21,AQ12.2,12,2,21122,Ernæring
21,AQ12.3,12,3,21123,Protein
21,AQ12.4,12,4,21124,Kjøtt
21,AQ12.5,12,5,21125,Rødt kjøtt
21,AQ13.1,13,1,21131,Sommer
21,AQ13.2,13,2,21132,Tapas
21,AQ13.3,13,3,21133,Rakk ikke butikken
21,AQ14.1,14,1,21141,Ris
21,AQ14.2,14,2,21142,Frokostblandibg
21,AQ14.3,14,3,21143,Godteri
21,AQ15.1,15,1,21151,"Marbling, altså fett imellom kjøttet."
21,AQ15.2,15,2,21152,Fettets plassering
22,AQ7.1,7,1,2271,Mandag til torsdag
21,AQ15.3,15,3,21153,"Dato, helst så gammelt som mulig"
21,AQ16.1,16,1,21161,"Storfe, for den mentale velværen"
21,AQ16.2,16,2,21162,"Reker, morsomt"
21,AQ16.3,16,3,21163,"Bacon, snack"
21,AQ16.4,16,4,21164,"Ørrett, smaken"
21,AQ17.1,17,1,21171,"Wagyu, dæven så godt det er."
21,AQ17.2,17,2,21172,Ribbe
21,AQ18.1,18,1,21181,Hater karbonadedeig
21,AQ19.1,19,1,21191,Sysselsetting i butikken
21,AQ20.1,20,1,21201,Skyr den type kjøtt sprøytet med vann som pesten.
21,AQ21.1,21,1,21211,Ikke sprøyt det!
21,AQ22.1,22,1,21221,Sunn fornuft
22,AQ1.1,1,1,2211,Kjapt å lage
22,AQ1.2,1,2,2212,Noe vi syns er godt
22,AQ1.3,1,3,2213,Variert gjennom uka
22,AQ2.1,2,1,2221,Lørdag kveld
22,AQ2.2,2,2,2222,Søndag
22,AQ2.3,2,3,2223,Samle familie
22,AQ2.4,2,4,2224,Samle venner
22,AQ3.2,3,2,2232,Avslappet
22,AQ4.1,4,1,2241,Kylling kjøtt eller fisk
22,AQ4.2,4,2,2242,Potet ris eller pasta
22,AQ4.3,4,3,2243,Grønnsaker eller salat
22,AQ4.4,4,4,2244,God saus
22,AQ4.5,4,5,2245,Dessert
22,AQ5.1,5,1,2251,Kjøtt
22,AQ5.2,5,2,2252,Potet
22,AQ5.3,5,3,2253,Salat
22,AQ5.4,5,4,2254,Saud
22,AQ6.1,6,1,2261,Lage favorittmåltidet
22,AQ8.1,8,1,2281,Avslappet
22,AQ8.2,8,2,2282,Fornøyd
22,AQ9.1,9,1,2291,Kylling
22,AQ9.2,9,2,2292,Egg
22,AQ9.3,9,3,2293,Bacon
22,AQ9.4,9,4,2294,Salat
22,AQ10.1,10,1,22101,Fisk
22,AQ10.2,10,2,22102,Grønnsaker
22,AQ10.3,10,3,22103,Pasta
22,AQ11.1,11,1,22111,Pris
22,AQ11.2,11,2,22112,Type mat
22,AQ12.1,12,1,22121,Favorittmat
22,AQ12.2,12,2,22122,Sunn mat
22,AQ13.1,13,1,22131,Enkelt måltid i hverdagen
22,AQ14.1,14,1,22141,Kokt egg
22,AQ14.2,14,2,22142,Pålegg
22,AQ14.3,14,3,22143,Brød
22,AQ15.1,15,1,22151,Pris
22,AQ15.2,15,2,22152,Hvitt kjøtt
22,AQ16.1,16,1,22161,Hvitt kjøtt
22,AQ17.1,17,1,22171,Sunt og godt
22,AQ18.1,18,1,22181,Klimavennlig
22,AQ18.2,18,2,22182,Pris
22,AQ19.1,19,1,22191,Klimavennlig
22,AQ20.1,20,1,22201,Fast kjøtt
22,AQ21.1,21,1,22211,Krydderet
22,AQ22.1,22,1,22221,Godt for
23,AQ1.1,1,1,2311,det må smake godt
23,AQ1.2,1,2,2312,det bør være innbydende
23,AQ1.3,1,3,2313,det bør være sunt
23,AQ1.4,1,4,2314,jeg ønsker å spise mer fisk
23,AQ11.2,11,2,23112,velsmakende
23,AQ1.5,1,5,2315,gjerne vegetarretter innimellom
23,AQ2.1,2,1,2321,da bør det være meget velsmakende
23,AQ2.2,2,2,2322,gjerne fersk fisk
23,AQ3.1,3,1,2331,i godt humør
23,AQ3.2,3,2,2332,sosial
23,AQ3.3,3,3,2333,trygg på at det jeg lager er sunt og godt
23,AQ4.1,4,1,2341,helstekt fisk
23,AQ4.2,4,2,2342,nydelig fiskefilet
23,AQ4.3,4,3,2343,"sterk mat, gjerne indisk"
23,AQ5.1,5,1,2351,breiflabbfilet
23,AQ5.2,5,2,2352,kveite
23,AQ5.3,5,3,2353,hel laks eller ørret
23,AQ5.4,5,4,2354,større steker av viltkjøtt
23,AQ6.1,6,1,2361,god stemning
23,AQ6.2,6,2,2362,god drikke
23,AQ11.3,11,3,23113,innbydende
23,AQ6.3,6,3,2363,perfekt tilberedelse
23,AQ6.4,6,4,2364,god tid
23,AQ7.1,7,1,2371,til hverdags
23,AQ7.2,7,2,2372,når tiden ikke strekker til til noe annet
23,AQ7.3,7,3,2373,når jeg er alene
23,AQ7.4,7,4,2374,når jeg og guttene er alene
23,AQ8.1,8,1,2381,det bør være rimelig
23,AQ8.2,8,2,2382,det bør være sunt
23,AQ9.1,9,1,2391,fiskepinner
23,AQ9.2,9,2,2392,fiskekaker
23,AQ9.3,9,3,2393,fiskepudding
23,AQ9.4,9,4,2394,grøt
23,AQ9.5,9,5,2395,pannekaker
23,AQ10.1,10,1,23101,helst noe med fisk
23,AQ10.2,10,2,23102,"gjerne vegetar - grøt, pannekaker..."
23,AQ11.1,11,1,23111,koselig å spise med andre
23,AQ11.4,11,4,23114,sunt
23,AQ12.1,12,1,23121,sunt
23,AQ12.2,12,2,23122,ikke for sterk mat
23,AQ13.1,13,1,23131,når tiden ikke strekker til
23,AQ13.2,13,2,23132,når vi ikke har utstyret for å lage varmmat tilgjengelig
23,AQ14.1,14,1,23141,sandwich
23,AQ14.2,14,2,23142,salat
23,AQ14.3,14,3,23143,brødskiver
23,AQ15.1,15,1,23151,"FOretrekker kylling, både pga smak og pris"
23,AQ15.2,15,2,23152,"viltkjøtt - gjerne hjort, rein, rådyr, elg"
23,AQ16.1,16,1,23161,"kylling - god smak, rimelig"
23,AQ16.2,16,2,23162,"hjortekalv, nydelig smak og tekstur"
23,AQ16.3,16,3,23163,"reinskjøtt, flott farge, bra på smak"
23,AQ16.4,16,4,23164,"elgkjøtt, rent kjøtt"
23,AQ17.1,17,1,23171,ulike typer viltkjøtt
23,AQ18.1,18,1,23181,kylling - lite mettet fett
23,AQ18.2,18,2,23182,rent svinekjøtt - lite mettet fett
23,AQ19.1,19,1,23191,Har lite preferanser
23,AQ20.1,20,1,23201,saftighet
23,AQ21.1,21,1,23211,saftigere kjøtt er bedre
23,AQ22.1,22,1,23221,"usikker. Emballering, pakking, slakteprosess?"
24,AQ1.1,1,1,2411,Hygge
24,AQ1.2,1,2,2412,Smak
24,AQ1.3,1,3,2413,Raskt
24,AQ1.4,1,4,2414,Krydder
24,AQ1.5,1,5,2415,Gourmet
24,AQ2.1,2,1,2421,Helg
24,AQ2.2,2,2,2422,Felles måltider
24,AQ3.1,3,1,2431,Stolt
24,AQ3.2,3,2,2432,Passe stresset
24,AQ3.3,3,3,2433,Glad
24,AQ4.1,4,1,2441,Rustik
24,AQ4.2,4,2,2442,Mat som passer til vann
24,AQ4.3,4,3,2443,Husmannskost
24,AQ5.1,5,1,2451,Kjøtt
24,AQ5.2,5,2,2452,Poteter
24,AQ5.3,5,3,2453,Grønnsaker
24,AQ6.1,6,1,2461,Mindre rester
24,AQ6.2,6,2,2462,Folk bruker god tid med maten
24,AQ7.1,7,1,2471,Hverdag
24,AQ8.1,8,1,2481,Sulten
24,AQ8.2,8,2,2482,Trett
24,AQ9.1,9,1,2491,Nudler
24,AQ9.2,9,2,2492,Pizza
24,AQ9.3,9,3,2493,Brødskive
24,AQ10.1,10,1,24101,Variasjon
24,AQ10.2,10,2,24102,Kjapt
24,AQ11.1,11,1,24111,ordentlig mat
